Image_name,Class,Notes
frame0.jpg,1,0:safe_driving
frame1.jpg,1,1:hands_off_the_wheel
frame2.jpg,1,2:playing_cellphone
frame3.jpg,0,3:harassing_others
frame4.jpg,0,
frame5.jpg,0,
frame6.jpg,2,
frame7.jpg,2,
frame8.jpg,2,
frame9.jpg,2,
frame10.jpg,2,
frame11.jpg,2,
frame12.jpg,2,
frame13.jpg,2,
frame14.jpg,2,
frame15.jpg,2,
frame16.jpg,2,
frame17.jpg,2,
frame18.jpg,2,
frame19.jpg,0,
frame20.jpg,0,
frame21.jpg,0,
frame22.jpg,0,
frame23.jpg,2,
frame24.jpg,2,
frame25.jpg,2,
frame26.jpg,2,
frame27.jpg,2,
frame28.jpg,2,
frame29.jpg,2,
frame30.jpg,2,
frame31.jpg,2,
frame32.jpg,2,
frame33.jpg,2,
frame34.jpg,2,
frame35.jpg,2,
frame36.jpg,0,
frame37.jpg,0,
frame38.jpg,1,
frame39.jpg,1,
frame40.jpg,1,
frame41.jpg,0,
frame42.jpg,0,
frame43.jpg,1,
frame44.jpg,1,
frame45.jpg,1,
frame46.jpg,0,
frame47.jpg,0,
frame48.jpg,2,
frame49.jpg,2,
frame50.jpg,2,
frame51.jpg,2,
frame52.jpg,2,
frame53.jpg,0,
frame54.jpg,0,
frame55.jpg,3,
frame56.jpg,0,
frame57.jpg,0,
frame58.jpg,3,
frame59.jpg,0,
frame60.jpg,3,
frame61.jpg,0,
frame62.jpg,3,
frame63.jpg,0,
frame64.jpg,3,
frame65.jpg,0,
frame66.jpg,0,
frame67.jpg,0,
frame68.jpg,0,
frame69.jpg,0,
frame70.jpg,0,
frame71.jpg,3,
frame72.jpg,0,
frame73.jpg,0,
frame74.jpg,3,
frame75.jpg,3,
frame76.jpg,0,
frame77.jpg,0,
frame78.jpg,0,
frame79.jpg,0,
frame80.jpg,3,
frame81.jpg,0,
frame82.jpg,3,
frame83.jpg,0,
frame84.jpg,0,
frame85.jpg,3,
frame86.jpg,0,
frame87.jpg,0,
frame88.jpg,3,
frame89.jpg,0,
frame90.jpg,0,
frame91.jpg,0,
frame92.jpg,0,
frame93.jpg,0,
frame94.jpg,0,
frame95.jpg,3,
frame96.jpg,0,
frame97.jpg,3,
