Image_name,Label,Class,Image_name1,Label1,Class1,Image_name2,Label2,Class2,Image_name3,Label3,Class3,Notes
frame0.jpg,1,,frame0.jpg,1,,frame60.jpg,0,,frame555.jpg,0,,0:safe_driving
frame1.jpg,1,,frame1.jpg,1,,frame61.jpg,2,,frame556.jpg,0,,1:hands_off_the_wheel
frame2.jpg,1,,frame2.jpg,1,,frame62.jpg,2,,frame557.jpg,3,,2:playing_cellphone
frame3.jpg,1,,frame3.jpg,1,,frame63.jpg,2,,frame558.jpg,3,,3:harassing_others
frame4.jpg,1,1,frame4.jpg,1,1,frame64.jpg,2,2,frame559.jpg,3,3,
frame5.jpg,1,,frame5.jpg,1,,frame65.jpg,2,,frame560.jpg,3,,
frame6.jpg,1,,frame6.jpg,1,,frame66.jpg,2,,frame561.jpg,3,,
frame7.jpg,1,,frame7.jpg,1,,frame67.jpg,2,,frame562.jpg,3,,
frame8.jpg,1,,frame8.jpg,1,,frame68.jpg,2,,frame563.jpg,3,,
frame9.jpg,1,1,frame9.jpg,1,1,frame69.jpg,2,2,frame564.jpg,3,3,
frame10.jpg,1,,frame10.jpg,1,,frame70.jpg,2,,frame580.jpg,3,,
frame11.jpg,1,,frame11.jpg,1,,frame71.jpg,2,,frame581.jpg,3,,
frame12.jpg,1,,frame12.jpg,1,,frame72.jpg,2,,frame582.jpg,3,,
frame13.jpg,1,,frame13.jpg,1,,frame73.jpg,2,,frame583.jpg,3,,
frame14.jpg,1,1,frame14.jpg,1,1,frame74.jpg,2,2,frame584.jpg,3,3,
frame15.jpg,1,,frame15.jpg,1,,frame75.jpg,2,,frame585.jpg,3,,
frame16.jpg,1,,frame16.jpg,1,,frame76.jpg,2,,frame586.jpg,3,,
frame17.jpg,1,,frame17.jpg,1,,frame77.jpg,2,,frame587.jpg,3,,
frame18.jpg,1,,frame18.jpg,1,,frame78.jpg,2,,frame588.jpg,3,,
frame19.jpg,1,1,frame19.jpg,1,1,frame79.jpg,2,2,frame589.jpg,3,3,
frame20.jpg,1,,frame20.jpg,1,,frame80.jpg,2,,frame605.jpg,0,,
frame21.jpg,1,,frame21.jpg,1,,frame81.jpg,2,,frame606.jpg,0,,
frame22.jpg,1,,frame22.jpg,1,,frame82.jpg,2,,frame607.jpg,3,,
